property_id,actual_occupancy,actual_price,predicted_fair_price,price_gap_abs,price_gap_pct,overpriced_flag,underpriced_flag,pred_A_current_best_xgb,pred_B_current_best_xgb_plus_price_gap,pred_C_xgboost_plus_price_gap,pred_D_hgb_plus_price_gap,pred_E_xgb_hgb_blend_plus_price_gap,pred_F_xgb_logit_plus_price_gap
25532057,0.6986301369863014,123.0,91.03987801769931,31.96012198230069,0.3510562917943194,1,0,0.6541989,0.65051967,0.65051967,0.6708176113225891,0.658131389955352,0.6714136
1015240177504619839,0.6986301369863014,169.0,177.39909654028895,-8.399096540288951,-0.04734576840633143,0,0,0.6666418,0.6578356,0.6578356,0.6530756388777801,0.6560506014032031,0.6535898
1328225810232615218,0.4931506849315068,105.0,104.96324516624999,0.03675483375000965,0.00035016861084843676,0,0,0.5418796,0.56281465,0.56281465,0.5100182523044609,0.5430160101396092,0.58799005
937571918545702101,0.6246575342465753,157.0,113.81834732292765,43.18165267707235,0.3793909654526657,1,0,0.6777753,0.67849225,0.67849225,0.6869339985263146,0.681657911934398,0.6812263
756318516716327626,0.6986301369863014,90.0,73.54150437975628,16.458495620243724,0.22379873459284638,1,0,0.6837843,0.68815434,0.68815434,0.6884851108398383,0.6882783640327433,0.68333465
16377323,0.5424657534246575,125.0,191.22732961655808,-66.22732961655808,-0.34632774378722253,0,1,0.42386588,0.41386184,0.41386184,0.4293581909741036,0.41967297594268144,0.38786933
52554794,0.4602739726027397,128.0,147.8292527019257,-19.829252701925697,-0.13413618982373027,0,1,0.52223796,0.5347655,0.5347655,0.5401223282875702,0.5367742993258717,0.5345586
1419799069075357596,0.2958904109589041,112.0,121.69933112307955,-9.699331123079546,-0.0796991325553812,0,0,0.29641208,0.309573,0.309573,0.3190177271867717,0.3131147619375931,0.30267927
1071012881307048039,0.4438356164383562,85.0,98.43043895191178,-13.430438951911782,-0.13644599267177124,0,1,0.47068325,0.4738811,0.4738811,0.489836326945539,0.47986431110974986,0.46244547
28654596,0.3780821917808219,99.0,90.48091427738373,8.519085722616268,0.09415340009164415,0,0,0.5280564,0.5496905,0.5496905,0.5196765453498029,0.5384352576315575,0.53626305
14300462,0.4931506849315068,135.0,129.90454979264746,5.095450207352542,0.03922457077512571,0,0,0.53036624,0.5451627,0.5451627,0.508067200746744,0.5312518738830869,0.5321022
33332667,0.6986301369863014,69.0,88.01450998308357,-19.01450998308357,-0.21603835534320612,0,1,0.67731154,0.6842141,0.6842141,0.6989748155938074,0.6897493778119417,0.68787736
6332745,0.6986301369863014,95.0,78.12917205680162,16.87082794319838,0.21593506623790812,1,0,0.62346065,0.63535506,0.63535506,0.627362536869434,0.632357853458072,0.63177824
15542375,0.6986301369863014,73.0,99.5646588527764,-26.564658852776404,-0.2668081140322778,0,1,0.5874482,0.59873706,0.59873706,0.594786546880223,0.5972556107693232,0.6068324
697912897649494328,0.6986301369863014,117.0,95.37030909170946,21.62969090829054,0.2267969047630025,1,0,0.7019003,0.6976368,0.6976368,0.6933701561019645,0.6960368054407025,0.69645387
1217294151047373495,0.6986301369863014,63.0,95.62333634607327,-32.62333634607327,-0.34116500838252684,0,1,0.68003374,0.7072385,0.7072385,0.6840323911920041,0.6985361988400984,0.69524497
35245713,0.6986301369863014,104.0,91.88624722636979,12.11375277363021,0.1318342313380905,1,0,0.7047875,0.7026944,0.7026944,0.6911118817351112,0.6983509656795058,0.69582134
986059746974465617,0.6986301369863014,99.0,78.64113603436698,20.35886396563302,0.25888313664156615,1,0,0.6484446,0.6463247,0.6463247,0.64205784667795,0.6447246189015549,0.65743196
29396,0.5260273972602739,77.0,90.92185892942084,-13.921858929420836,-0.15311894294008926,0,1,0.64689577,0.63712966,0.63712966,0.6252277423637895,0.6326664585507582,0.62901723
1239920709545837938,0.5753424657534246,119.0,107.83851436453261,11.161485635467386,0.10350184904938126,1,0,0.43126202,0.48153117,0.48153117,0.4468414666423397,0.4685225442859976,0.47064036
5380714,0.4438356164383562,110.0,101.51617388823786,8.483826111762141,0.08357117675753063,0,0,0.48888406,0.50332725,0.50332725,0.5104303149650261,0.5059909145634534,0.50034744
3065980,0.6904109589041096,100.0,96.9440344153529,3.0559655846470974,0.031522987495588774,0,0,0.63745844,0.64146394,0.64146394,0.638280861912934,0.6402702902774393,0.635551
45982360,0.5095890410958904,123.0,128.54593154833051,-5.545931548330515,-0.04314357896457706,0,0,0.50285935,0.47649676,0.47649676,0.4868834625226895,0.48039176354343593,0.4861799
1075274862116971615,0.3452054794520548,135.0,154.8412275167102,-19.841227516710205,-0.1281391773684368,0,1,0.35056618,0.33047304,0.33047304,0.3279413101356391,0.32952364225987957,0.31993395
1288357,0.39452054794520547,86.0,75.36030270487096,10.63969729512904,0.14118437576872067,1,0,0.66169703,0.66320837,0.66320837,0.6697707140770267,0.6656692610802766,0.65886503
980300481234497955,0.3780821917808219,140.0,129.24175209826564,10.758247901734364,0.08324127247636358,0,0,0.50239784,0.5044424,0.5044424,0.4797460584262731,0.4951812754727797,0.51510227
4273672,0.5424657534246575,180.0,171.3829907015224,8.617009298477598,0.05027925620393,0,0,0.63155794,0.64580023,0.64580023,0.6379908083140847,0.6428716837711631,0.6467518
19854659,0.6986301369863014,104.0,91.98916181226721,12.010838187732787,0.13056797073816886,1,0,0.689678,0.68936765,0.68936765,0.6870684852054424,0.6885054793153221,0.6917091
1128119090462866238,0.5424657534246575,220.0,216.1530143417451,3.8469856582549085,0.01779751103619909,0,0,0.4948816,0.47369245,0.47369245,0.530965761958929,0.49516995125240537,0.50412786
940362412000793494,0.31232876712328766,116.0,111.7040234164532,4.295976583546803,0.03845856623740947,0,0,0.35201117,0.3600479,0.3600479,0.3590142945805628,0.3596603058412462,0.33957583
24061603,0.6986301369863014,72.0,76.91961240282436,-4.919612402824356,-0.06395784181881442,0,0,0.6332495,0.64326286,0.64326286,0.6486863552238762,0.6452966726834408,0.649847
701898909966784132,0.410958904109589,171.0,157.65338981192113,13.34661018807887,0.08465793348307472,0,0,0.2894993,0.27871525,0.27871525,0.295297157422055,0.2849334670809467,0.28764346
8061576,0.6986301369863014,167.0,158.3316799986278,8.668320001372194,0.054747855902541546,0,0,0.7046252,0.7074141,0.7074141,0.6988167661602221,0.7041901014065342,0.7108599
906831,0.410958904109589,138.0,120.49799226340973,17.502007736590272,0.14524729755107224,1,0,0.52948135,0.484556,0.484556,0.5073372143052636,0.49309895998025755,0.5219908
13488518,0.4767123287671233,69.0,110.12352493133815,-41.12352493133815,-0.37343088097641813,0,1,0.56782895,0.5700288,0.5700288,0.5641852267951198,0.5678374487299631,0.586125
10891941,0.4602739726027397,203.0,140.15619958936378,62.84380041063622,0.4483840215042855,1,0,0.3205106,0.33527339,0.33527339,0.3502136350949729,0.3408759788155602,0.33725917
24630263,0.5753424657534246,120.0,171.35282923248369,-51.352829232483685,-0.29969058265627185,0,1,0.5348249,0.53873426,0.53873426,0.5425279789982065,0.5401568954370105,0.5788115
51618589,0.6986301369863014,90.0,140.55350391718144,-50.553503917181445,-0.35967444786697855,0,1,0.67978996,0.67499095,0.67499095,0.700578124300488,0.6845861341714293,0.688447
27452020,0.4767123287671233,207.0,174.18369017627285,32.81630982372715,0.18840058900185916,1,0,0.30168346,0.28191638,0.28191638,0.3049701488284613,0.290561543266041,0.27770382
1419521406531816861,0.36164383561643837,163.0,185.19106213720337,-22.191062137203375,-0.11982793273663811,0,1,0.3615718,0.36175776,0.36175776,0.3646125200596878,0.36282829207209605,0.3563581
47741106,0.4602739726027397,74.0,122.80574401291041,-48.80574401291041,-0.3974223225892392,0,1,0.5322387,0.55315477,0.55315477,0.527862697308975,0.5436702331400356,0.53079677
6839911,0.1643835616438356,283.0,276.9603337930363,6.039666206963716,0.02180697186578699,0,0,0.23616412,0.25374052,0.25374052,0.25410852826752156,0.25387852637886216,0.24474019
50050804,0.6986301369863014,74.0,73.7604174962292,0.23958250377080503,0.0032481175121202785,0,0,0.55010855,0.5468458,0.5468458,0.5377497542003172,0.5434347938038178,0.565272
16819716,0.26301369863013696,126.0,127.4618295727665,-1.4618295727665043,-0.011468763453861788,0,0,0.3301738,0.33812374,0.33812374,0.3584600575406528,0.34574986575689826,0.33500847
1151324171452730808,0.5095890410958904,150.0,148.3161412576715,1.6838587423285105,0.011353172541100038,0,0,0.46613732,0.45125422,0.45125422,0.4484709095564653,0.45021048156943805,0.47260007
5923107,0.6986301369863014,370.0,278.13332253099026,91.86667746900974,0.33029727122600977,1,0,0.67939645,0.6853724,0.6853724,0.6888468239671128,0.6866753091650507,0.6828504
793423399112602591,0.36164383561643837,118.0,111.55434649258385,6.445653507416154,0.057780388752890606,0,0,0.36927342,0.37961093,0.37961093,0.38762533891112627,0.3826163270619177,0.38935462
33686984,0.4438356164383562,290.0,377.34084062545617,-87.34084062545617,-0.2314640537734679,0,1,0.40073466,0.42495784,0.42495784,0.4125623429465733,0.4203095333519743,0.3900256
12155462,0.3780821917808219,127.0,162.00112512827454,-35.00112512827454,-0.21605482740049,0,1,0.45421147,0.44075295,0.44075295,0.43715543732590506,0.43940387362818056,0.45402747
655621502284155586,0.6410958904109589,243.0,313.41808018839816,-70.41808018839816,-0.22467778548726125,0,1,0.58190036,0.5591643,0.5591643,0.5899359143481301,0.5707036464179176,0.5498366
1049431091501441070,0.6986301369863014,118.0,83.37851846541511,34.62148153458489,0.4152326303200705,1,0,0.70040184,0.6977732,0.6977732,0.7019618789927224,0.6993439659690879,0.69694155
14652056,0.5424657534246575,77.0,86.46365586880415,-9.463655868804153,-0.10945241412373143,0,1,0.6609124,0.66402066,0.66402066,0.6746035353553919,0.6679892218192156,0.6657193
34324956,0.6986301369863014,144.0,142.649911539107,1.350088460893005,0.009464348391992398,0,0,0.68147707,0.6900275,0.6900275,0.6589609551493449,0.6783775302791641,0.68647796
944059102883315924,0.6986301369863014,110.0,85.2106559765775,24.7893440234225,0.2909183568571111,1,0,0.66962904,0.65454894,0.65454894,0.6634143464179565,0.657873461857875,0.66497654
37063892,0.4657534246575342,114.0,114.65142420304572,-0.6514242030457211,-0.005681780296876731,0,0,0.47522578,0.4763581,0.4763581,0.4603870870316451,0.4703689575807909,0.48732388
15392518,0.6986301369863014,63.0,102.5074772946598,-39.50747729465979,-0.3854106874671665,0,1,0.6418792,0.6765908,0.6765908,0.650240712490088,0.6667095322632812,0.6558222
16951567,0.4273972602739726,137.0,128.30181660312445,8.69818339687555,0.0677947017989746,0,0,0.41886756,0.41231406,0.41231406,0.4160739418185849,0.41372399912465735,0.40955153
1303026397805857009,0.673972602739726,79.0,70.994388264483,8.005611735516993,0.1127640075676521,1,0,0.68249965,0.6790355,0.6790355,0.680785359844138,0.6796916804852224,0.678706
46138044,0.2465753424657534,201.0,175.4136587539697,25.586341246030287,0.1458628787962115,1,0,0.41685295,0.42140174,0.42140174,0.3976565709116706,0.41249730104217863,0.4049717
886124122142980038,0.6986301369863014,242.0,185.54235301897828,56.457646981021725,0.3042844184219596,1,0,0.46894574,0.46960914,0.46960914,0.48426178265548414,0.47510389674058806,0.47044224
904916103084651775,0.6986301369863014,116.0,95.72426709904147,20.27573290095853,0.21181392676509259,1,0,0.66748136,0.6648853,0.6648853,0.6774291616940533,0.6695892372080696,0.66707224
2047986,0.4383561643835616,100.0,125.35801268780835,-25.358012687808355,-0.20228473748191877,0,1,0.42482752,0.46326858,0.46326858,0.4539887366217783,0.4597886300654117,0.43509287
31329237,0.6986301369863014,84.0,112.11838335417465,-28.118383354174654,-0.2507919086324186,0,1,0.6815656,0.6978846,0.6978846,0.6769483797532738,0.6900335219793924,0.69796896
596262017058734042,0.5260273972602739,70.0,82.36222629419437,-12.362226294194372,-0.1500958248753139,0,1,0.5928401,0.59361506,0.59361506,0.5871976151160468,0.5912085150961603,0.5913555
29047449,0.6986301369863014,120.0,111.07561423845048,8.924385761549516,0.08034513986473375,0,0,0.67163837,0.6545147,0.6545147,0.6555196679014028,0.6548915593466931,0.66792643
1314350489861253774,0.36164383561643837,133.0,126.85117276518689,6.148827234813112,0.04847276616192704,0,0,0.35042045,0.3518319,0.3518319,0.3658351213479371,0.35708311612696686,0.34809652
619609400817293583,0.4602739726027397,123.0,91.02099085294739,31.979009147052608,0.35133664056368685,1,0,0.49330354,0.5040074,0.5040074,0.45821274118713856,0.48683439492096126,0.53390193
53085296,0.6986301369863014,63.0,81.24140248433969,-18.241402484339687,-0.2245333281617824,0,1,0.69333756,0.6832736,0.6832736,0.6868502955582019,0.6846148617918147,0.6867974
649686564929289454,0.18082191780821918,280.0,237.96384230802897,42.03615769197103,0.17664934842310165,1,0,0.3221019,0.2908493,0.2908493,0.2910140520054784,0.2909110846265661,0.2875761
34531383,0.6986301369863014,96.0,85.16256596162832,10.837434038371683,0.1272558420005182,1,0,0.64973855,0.6559865,0.6559865,0.6464895275881031,0.6524251352120243,0.6473175
24877643,0.6986301369863014,74.0,88.66942218977749,-14.669422189777492,-0.16543946974618606,0,1,0.6988274,0.7081091,0.7081091,0.7045896344890271,0.7067892958786366,0.7015331
2676889,0.6246575342465753,78.0,91.43996365334638,-13.439963653346382,-0.14698128822861278,0,1,0.6202417,0.58949584,0.58949584,0.5819753121884989,0.5866756480765465,0.5868609
1436993096192194211,0.26301369863013696,131.0,161.15970663782798,-30.15970663782798,-0.1871417320559256,0,1,0.26937038,0.27251622,0.27251622,0.2638617335493919,0.2692707918113305,0.26045373
44416234,0.5424657534246575,160.0,151.98748731169485,8.01251268830515,0.05271823904735754,0,0,0.38606927,0.36546597,0.36546597,0.3715736601384493,0.3677563568067555,0.3710396
753603076581273487,0.5095890410958904,146.0,172.72925476630007,-26.729254766300073,-0.1547465413572491,0,1,0.49484316,0.49920496,0.49920496,0.5156545863153675,0.5053735757470927,0.5002612
965228177274035949,0.2136986301369863,292.0,288.9945657343502,3.0054342656497965,0.010399622075982058,0,0,0.19755341,0.23042226,0.23042226,0.21573180799151384,0.2249133394824897,0.22410709
1036084576045704146,0.6986301369863014,169.0,198.50635987929144,-29.506359879291438,-0.14864188682535806,0,1,0.6882135,0.6916699,0.6916699,0.6752339059794017,0.6855063980327571,0.687959
860191001336701144,0.19726027397260273,315.0,243.65465906437336,71.34534093562664,0.2928133663012668,1,0,0.23791762,0.22369538,0.22369538,0.2278020084311523,0.22523536162115476,0.22819416
1013613526384737705,0.31232876712328766,106.0,99.82340208786655,6.176597912133445,0.061875249520114334,0,0,0.4782663,0.4617528,0.4617528,0.47238203239588467,0.4657387597566416,0.46077526
28431018,0.26301369863013696,138.0,158.30423277473017,-20.304232774730167,-0.12826083307338637,0,1,0.30223987,0.32680267,0.32680267,0.3211750527652732,0.3246923215848443,0.31284055
1161484043095471434,0.2465753424657534,145.0,203.72798250673992,-58.72798250673992,-0.28826664743905284,0,1,0.2900687,0.30944625,0.30944625,0.28411998397696003,0.29994889366100724,0.27195123
785822,0.6986301369863014,179.0,164.7215958854473,14.2784041145527,0.08668204091758777,0,0,0.7054089,0.70657057,0.70657057,0.6931610552130483,0.7015420067183056,0.6962598
1172259012118128663,0.6986301369863014,144.0,178.70926111988473,-34.70926111988473,-0.19422194967613057,0,1,0.6946927,0.69077766,0.69077766,0.6846445402935774,0.688477754646377,0.6939467
871139304431939854,0.6986301369863014,95.0,67.7518622221142,27.248137777885802,0.4021754810009047,1,0,0.6517497,0.6651782,0.6651782,0.6624774761190305,0.6641654307838638,0.6612276
24915006,0.4273972602739726,115.0,118.00637108428043,-3.006371084280431,-0.025476345528270453,0,0,0.5315344,0.5206775,0.5206775,0.5495676811582471,0.5315113297122205,0.54064715
1181929483280214208,0.6246575342465753,188.0,165.24716860521025,22.75283139478975,0.13768968985573501,1,0,0.61731905,0.62135553,0.62135553,0.6277110239165372,0.6237388424686099,0.6060695
28494717,0.6986301369863014,59.0,94.52380135442996,-35.52380135442996,-0.3758185858525579,0,1,0.6950736,0.70776874,0.70776874,0.6959234585785607,0.7033267509350084,0.70158607
1100489651670170638,0.4438356164383562,94.0,134.1219091010884,-40.12190910108839,-0.29914507905526677,0,1,0.41810355,0.40477362,0.40477362,0.4334900966333576,0.41554229673174126,0.4176714
1258493946788957983,0.4438356164383562,122.0,154.9970942270643,-32.99709422706431,-0.21288846988786084,0,1,0.44906026,0.44427064,0.44427064,0.4494475721325231,0.4462120011078474,0.4343378
51549121,0.6986301369863014,108.0,113.20290542031915,-5.202905420319155,-0.04596088237312387,0,0,0.5946519,0.59410846,0.59410846,0.5956426677322109,0.5946838042592898,0.6052605
599701820042267207,0.673972602739726,97.0,93.0635741783914,3.9364258216085943,0.04229824457486396,0,0,0.6579496,0.66266,0.66266,0.6661204560299374,0.6639576876051596,0.66960883
24577469,0.6904109589041096,73.0,78.04689481448693,-5.046894814486933,-0.06466490212689585,0,0,0.6508657,0.65013087,0.65013087,0.6522959658909178,0.650942764781726,0.66271496
32601995,0.5424657534246575,117.0,124.06762850770133,-7.067628507701329,-0.056965935375016985,0,0,0.57668924,0.5538375,0.5538375,0.5514537127801716,0.5529435735936813,0.5719102
30085481,0.6986301369863014,152.0,121.81425854992945,30.18574145007055,0.2478013806380307,1,0,0.672681,0.678178,0.678178,0.6567573365315035,0.6701452663818089,0.6608084
28080929,0.6410958904109589,120.0,120.5625497504802,-0.5625497504802013,-0.004666040587599307,0,0,0.47399914,0.47775555,0.47775555,0.4578145647940401,0.47027767840390516,0.45856127
27178424,0.6986301369863014,100.0,94.65272452800116,5.347275471998842,0.05649362444307617,0,0,0.71182865,0.7010299,0.7010299,0.6975833594970259,0.6997374303703141,0.6919715
14792862,0.6356164383561644,115.0,109.22851179922606,5.771488200773945,0.05283866003212211,0,0,0.61366963,0.60373133,0.60373133,0.5768171351838447,0.5936385170254237,0.6025344
1336150392139778186,0.23013698630136986,169.0,204.76526744966813,-35.76526744966813,-0.17466471680046683,0,1,0.22218588,0.23605151,0.23605151,0.24957728697471201,0.24112367746834598,0.23403421
