property_id,actual_price,baseline_prediction,segmented_prediction,blended_prediction,baseline_residual,segmented_residual,blended_residual,predicted_luxury_probability,predicted_segment,actual_segment,predicted_bucket_by_baseline,actual_bucket,applied_blend_weight,chosen_blend_strategy
26769406,61.0,88.59262501737632,85.3307220334525,85.72215039152336,27.59262501737632,24.330722033452503,24.722150391523357,0.00019825168,normal,normal,low_price,low_price,0.88,bucket_specific_weight
789808312522667491,79.0,74.90932782516231,76.78386610844552,76.55892151445154,-4.090672174837692,-2.2161338915544775,-2.4410784855484593,0.00024700267,normal,normal,low_price,low_price,0.88,bucket_specific_weight
913648562414791082,67.0,67.855266984944,67.18574606292083,67.26608857356361,0.8552669849439951,0.18574606292082763,0.26608857356360716,6.9353315e-05,normal,normal,low_price,low_price,0.88,bucket_specific_weight
36976285,144.0,132.34594831561452,136.96765428135126,135.0727548353992,-11.654051684385479,-7.032345718648742,-8.927245164600805,0.00017840258,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
29364844,106.0,141.432107482151,147.79820156407052,145.18810299048351,35.432107482151,41.798201564070524,39.188102990483515,0.006394541,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
39263831,191.0,201.90423805681434,217.31070653358483,213.92128346869532,10.904238056814336,26.310706533584835,22.92128346869532,0.009426565,normal,normal,high_price,medium_price,0.78,bucket_specific_weight
1025430053914676439,80.0,98.10350864638724,113.92705869948458,112.0282326931129,18.10350864638724,33.927058699484576,32.0282326931129,0.0011583064,normal,normal,low_price,low_price,0.88,bucket_specific_weight
891878772408491505,225.0,158.95618394959192,168.10908076178677,164.35639306878687,-66.04381605040808,-56.89091923821323,-60.64360693121313,0.0038256173,normal,normal,medium_price,high_price,0.59,bucket_specific_weight
626575324352386618,108.0,94.57377192284748,93.97635581637233,94.04804574914935,-13.426228077152516,-14.023644183627667,-13.951954250850648,0.00029386973,normal,normal,low_price,low_price,0.88,bucket_specific_weight
25532057,123.0,91.76076009854475,89.91932110115212,90.14029378083923,-31.23923990145525,-33.08067889884788,-32.85970621916077,0.0005675266,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1015240177504619839,169.0,177.84576529076693,189.21490083683656,184.553555262948,8.845765290766934,20.214900836836563,15.55355526294801,0.0013011,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
1328225810232615218,105.0,105.26530425358214,115.81892752245585,114.552492730191,0.26530425358214416,10.818927522455851,9.552492730191005,0.001161868,normal,normal,low_price,low_price,0.88,bucket_specific_weight
937571918545702101,157.0,109.50670286313263,111.80041031862334,111.52516542396444,-47.49329713686737,-45.199589681376665,-45.47483457603556,0.0013664647,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
756318516716327626,90.0,75.67435912983318,67.57435598926907,68.54635636613676,-14.325640870166822,-22.425644010730934,-21.453643633863237,0.00010910885,normal,normal,low_price,low_price,0.88,bucket_specific_weight
16377323,125.0,174.3085931842465,180.07817688818466,177.71264756957,49.30859318424649,55.07817688818466,52.71264756957001,0.0051474413,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
52554794,128.0,139.9705503293549,136.01718369639585,137.63806401590907,11.970550329354893,8.017183696395847,9.638064015909066,0.00039501162,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
1419799069075357596,112.0,130.34592727896506,128.0252820852798,128.97674661469077,18.345927278965064,16.025282085279798,16.976746614690768,0.0016974822,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
1071012881307048039,85.0,95.35201767924012,99.71354032109589,99.19015760407319,10.35201767924012,14.713540321095891,14.190157604073192,0.00014900292,normal,normal,low_price,low_price,0.88,bucket_specific_weight
28654596,99.0,95.44352739104284,95.12893865638239,95.16668930454163,-3.556472608957165,-3.871061343617612,-3.8333106954583656,0.0005884405,normal,normal,low_price,low_price,0.88,bucket_specific_weight
14300462,135.0,122.50297529825475,132.71447005931557,131.48909068798827,-12.497024701745246,-2.2855299406844267,-3.5109093120117336,0.0013165948,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
33332667,69.0,83.06620908644595,86.36352352479186,85.96784579219036,14.066209086445951,17.36352352479186,16.96784579219036,0.00021716786,normal,normal,low_price,low_price,0.88,bucket_specific_weight
6332745,95.0,81.11591985412825,78.70679746772248,78.99589215409118,-13.88408014587175,-16.29320253227752,-16.00410784590882,9.783782e-05,normal,normal,low_price,low_price,0.88,bucket_specific_weight
15542375,73.0,102.24665399606968,95.18330834179054,96.03090982030403,29.246653996069682,22.183308341790536,23.030909820304032,0.0018347463,normal,normal,low_price,low_price,0.88,bucket_specific_weight
697912897649494328,117.0,90.01697786264722,100.92755229239171,99.61828336082237,-26.983022137352776,-16.07244770760829,-17.381716639177625,0.00037782447,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1217294151047373495,63.0,99.45815118590735,105.50447373457413,104.77891502873412,36.458151185907354,42.504473734574134,41.77891502873412,0.00032401548,normal,normal,low_price,low_price,0.88,bucket_specific_weight
35245713,104.0,90.09708639031167,90.79752176122525,90.71346951671562,-13.902913609688326,-13.202478238774745,-13.28653048328438,0.00028453043,normal,normal,low_price,low_price,0.88,bucket_specific_weight
986059746974465617,99.0,72.85638299467111,87.04419502286324,85.34165757948017,-26.143617005328892,-11.955804977136765,-13.65834242051983,0.00053106074,normal,normal,low_price,low_price,0.88,bucket_specific_weight
29396,77.0,89.67523790129668,93.7756960751574,93.28364109429413,12.675237901296683,16.7756960751574,16.283641094294126,0.000118334385,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1239920709545837938,119.0,111.81732837541286,109.58414214721054,109.85212449459482,-7.182671624587144,-9.415857852789458,-9.147875505405182,0.001030433,normal,normal,low_price,low_price,0.88,bucket_specific_weight
5380714,110.0,102.43014147640348,101.07228881264923,101.23523113229975,-7.569858523596523,-8.927711187350766,-8.764768867700255,0.00016358819,normal,normal,low_price,low_price,0.88,bucket_specific_weight
3065980,100.0,96.00792009203316,102.60489299319221,101.81325624505313,-3.99207990796684,2.604892993192209,1.8132562450531253,0.00019927204,normal,normal,low_price,low_price,0.88,bucket_specific_weight
45982360,123.0,126.70604841917124,125.12885785285349,125.77550598504376,3.706048419171239,2.1288578528534856,2.7755059850437647,0.0007741514,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
1075274862116971615,135.0,140.48708928017368,164.3777922158136,154.58260401220122,5.487089280173677,29.3777922158136,19.582604012201216,0.0011539101,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
1288357,86.0,76.45365265359237,74.92865624141488,75.11165581087619,-9.546347346407629,-11.071343758585115,-10.888344189123814,0.00025082278,normal,normal,low_price,low_price,0.88,bucket_specific_weight
980300481234497955,140.0,127.7391610076248,131.36897352525529,129.8807503930268,-12.260838992375199,-8.631026474744715,-10.119249606973199,0.0025325431,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
4273672,180.0,169.63915304395843,174.6760068737681,172.61089680354615,-10.36084695604157,-5.323993126231898,-7.389103196453846,0.0012440793,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
19854659,104.0,86.9268421728582,89.33417653665916,89.04529641300304,-17.0731578271418,-14.665823463340843,-14.954703586996956,0.00024064493,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1128119090462866238,220.0,155.27010291581527,193.99109408439259,178.11548770527588,-64.72989708418473,-26.008905915607414,-41.88451229472412,0.00454263,normal,normal,medium_price,high_price,0.59,bucket_specific_weight
940362412000793494,116.0,111.97473802773494,113.8241422070152,113.60221370550157,-4.025261972265056,-2.1758577929848,-2.397786294498431,0.00024608758,normal,normal,low_price,low_price,0.88,bucket_specific_weight
24061603,72.0,76.31089702563214,78.57878811382312,78.3066411832402,4.310897025632144,6.578788113823123,6.3066411832402025,0.00031093345,normal,normal,low_price,low_price,0.88,bucket_specific_weight
701898909966784132,171.0,148.22341317880066,156.7901300977514,153.2777761609816,-22.776586821199345,-14.209869902248613,-17.722223839018397,0.0016260078,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
8061576,167.0,166.1720615569253,178.10830178570987,173.2144432919082,-0.8279384430746859,11.10830178570987,6.214443291908196,0.0005927295,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
906831,138.0,120.68477512471279,119.08665162134923,119.27842644175287,-17.315224875287214,-18.913348378650767,-18.72157355824713,0.000506933,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
13488518,69.0,108.21776791037824,106.54120403246577,106.74239169781526,39.21776791037824,37.54120403246577,37.742391697815265,0.0017491156,normal,normal,low_price,low_price,0.88,bucket_specific_weight
10891941,203.0,142.25077169717875,137.52935212610873,139.46513415024742,-60.74922830282125,-65.47064787389127,-63.53486584975258,0.0044296836,normal,normal,medium_price,high_price,0.59,bucket_specific_weight
24630263,120.0,172.710057695727,159.15101058884255,164.7102199026652,52.71005769572699,39.15101058884255,44.71021990266519,0.0025469565,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
51618589,90.0,131.47308489370485,153.39833644509568,144.40898330902544,41.47308489370485,63.39833644509568,54.408983309025444,0.0018622342,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
27452020,207.0,179.83374971580446,186.48931339334757,183.7605322855549,-27.16625028419554,-20.510686606652428,-23.239467714445112,0.008995247,normal,normal,medium_price,high_price,0.59,bucket_specific_weight
1419521406531816861,163.0,163.92626968391036,173.01944732411135,169.29124449162896,0.9262696839103626,10.019447324111354,6.291244491628959,0.0023207401,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
47741106,74.0,120.7568429518127,127.338148304096,126.54839166182201,46.7568429518127,53.338148304095995,52.54839166182201,0.00061109214,normal,normal,low_price,low_price,0.88,bucket_specific_weight
6839911,283.0,258.5766250073045,265.85111602691694,264.2507280026022,-24.42337499269553,-17.14888397308306,-18.749271997397784,0.006756244,normal,normal,high_price,high_price,0.78,bucket_specific_weight
50050804,74.0,75.95859394940098,71.91775634104968,72.40265685405184,1.9585939494009779,-2.0822436589503184,-1.5973431459481588,0.00051962055,normal,normal,low_price,low_price,0.88,bucket_specific_weight
16819716,126.0,122.2108426332594,122.98989787645799,122.89641124727416,-3.7891573667405964,-3.010102123542012,-3.103588752725841,0.0004903264,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
1151324171452730808,150.0,133.05658086481918,134.45261135133555,133.88023885186385,-16.943419135180818,-15.547388648664452,-16.11976114813615,0.00029132256,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
5923107,370.0,240.12812487821995,258.1038360489814,254.14917959141388,-129.87187512178005,-111.8961639510186,-115.85082040858612,0.01780163,normal,luxury,high_price,luxury_extreme_price,0.78,bucket_specific_weight
793423399112602591,118.0,114.09127061286281,113.99877742584918,114.00987660829081,-3.9087293871371855,-4.001222574150816,-3.99012339170919,0.0003765614,normal,normal,low_price,low_price,0.88,bucket_specific_weight
33686984,290.0,299.31649857926556,382.4919953407328,360.86636618275134,9.316498579265556,92.49199534073279,70.86636618275134,0.7169836,luxury,normal,luxury_extreme_price,high_price,0.74,bucket_specific_weight
12155462,127.0,152.75102284482566,157.51243234218876,155.5602544482699,25.751022844825656,30.51243234218876,28.560254448269887,0.0016023674,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
655621502284155586,243.0,307.4830039826812,346.62165366586737,336.44560474823896,64.48300398268123,103.62165366586737,93.44560474823896,0.6418329,luxury,normal,luxury_extreme_price,high_price,0.74,bucket_specific_weight
1049431091501441070,118.0,84.09156715463327,77.51729831561865,78.3062105763004,-33.90843284536673,-40.482701684381354,-39.6937894236996,0.0019503235,normal,normal,low_price,low_price,0.88,bucket_specific_weight
14652056,77.0,83.84346962118983,86.82611185960373,86.46819479099406,6.843469621189826,9.826111859603728,9.468194790994062,0.00037485047,normal,normal,low_price,low_price,0.88,bucket_specific_weight
34324956,144.0,136.23952098669895,145.3283744709627,141.60194454241457,-7.760479013301051,1.3283744709627001,-2.3980554575854285,0.00228109,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
944059102883315924,110.0,79.20533326972229,80.74718307630638,80.5621610995163,-30.79466673027771,-29.252816923693615,-29.437838900483698,7.905266e-05,normal,normal,low_price,low_price,0.88,bucket_specific_weight
37063892,114.0,118.53150575335063,126.11731501203177,125.20701790099004,4.531505753350629,12.117315012031767,11.207017900990039,0.0002815714,normal,normal,low_price,low_price,0.88,bucket_specific_weight
15392518,63.0,99.18946203010138,96.90225052347935,97.176715904274,36.18946203010138,33.90225052347935,34.176715904274005,0.0006663031,normal,normal,low_price,low_price,0.88,bucket_specific_weight
16951567,137.0,130.8636871265943,130.7171133934227,130.77720862402305,-6.1363128734057,-6.282886606577307,-6.2227913759769535,0.00074967963,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
1303026397805857009,79.0,69.94411219694813,66.12834194768777,66.58623437759901,-9.055887803051874,-12.871658052312227,-12.413765622400987,0.00016546318,normal,normal,low_price,low_price,0.88,bucket_specific_weight
46138044,201.0,179.88937316860395,182.41616109233016,181.38017804360243,-21.110626831396047,-18.583838907669843,-19.619821956397573,0.00054507895,normal,normal,medium_price,high_price,0.59,bucket_specific_weight
886124122142980038,242.0,170.0162298352289,185.39118413886658,179.08745287437512,-71.9837701647711,-56.60881586113342,-62.91254712562488,0.004999715,normal,normal,medium_price,high_price,0.59,bucket_specific_weight
904916103084651775,116.0,89.67000665700517,102.30581147367161,100.78951489567164,-26.329993342994825,-13.69418852632839,-15.210485104328356,0.0016755987,normal,normal,low_price,low_price,0.88,bucket_specific_weight
