property_id,actual_occupancy,actual_price,predicted_fair_price,price_gap_abs,price_gap_pct,overpriced_flag,underpriced_flag,pred_A_hgb_baseline,pred_B_xgb_baseline,pred_C_catboost_baseline,pred_D_hgb_plus_price_gap,pred_E_xgb_plus_price_gap,pred_F_catboost_plus_price_gap,pred_G_xgb_logit_plus_price_gap,pred_H_xgb_hgb_blend_plus_price_gap,pred_I_dynamic_top_model_blend
1273690602158257605,0.673972602739726,114.0,135.14954502769083,-21.149545027690834,-0.15648994618041442,0,1,0.6645416981859039,0.66270703,0.6442695360102781,0.6613345208583596,0.662439,0.6372460115046853,0.6541795,0.6620247983492287,0.6578463321814157
1127816017362580279,0.547945205479452,105.0,100.44453795957138,4.555462040428623,0.045353009063192486,0,0,0.6132638057476023,0.61116004,0.5912630997883523,0.6025277279282734,0.61298555,0.5809889360413603,0.5943951,0.6090638750219763,0.6014153016960726
24284932,0.3780821917808219,183.0,129.86148372760988,53.13851627239012,0.40919381749749967,1,0,0.38374513130254373,0.40395173,0.4245110498937435,0.39388700383836306,0.4410937,0.4008518363642117,0.4072346,0.4233912082684572,0.4106171913984551
11878751,0.6986301369863014,143.0,131.49385007588745,11.506149924112549,0.08750333127725855,0,0,0.6737529386842682,0.6650636,0.6595729513395417,0.6807283281040268,0.66193825,0.6557686059392435,0.6536945,0.6689845218789606,0.6597908560070402
1197013554564332322,0.6986301369863014,191.0,133.23923798460692,57.760762015393084,0.4335116508401689,1,0,0.694632486212583,0.70022905,0.6931711117552176,0.7012023613739505,0.6993664,0.6922964283947622,0.69582874,0.7000548722553437,0.6977653325152443
42899287,0.5260273972602739,66.0,101.96846546119636,-35.96846546119636,-0.3527410685108721,0,1,0.5772712292171293,0.6077935,0.5704649145856905,0.5806729906120746,0.5986773,0.557787372290763,0.6092057,0.5919256550564933,0.6046032767120642
925223889186993964,0.4602739726027397,145.0,127.2524862225763,17.747513777423706,0.13946693148597247,1,0,0.5206609744693866,0.5195984,0.5069065581882595,0.5144601604036978,0.5127281,0.5053350595152313,0.5069026,0.5133776344616894,0.5110605279048206
1065114102221528490,0.5424657534246575,135.0,123.98686722769214,11.013132772307856,0.0888249942801047,0,0,0.5833003080390146,0.56727105,0.5650723569317013,0.5807265548609581,0.5818369,0.5557557910812904,0.57704604,0.581420515056807,0.57618467610984
1170378700108809611,0.6986301369863014,109.0,109.06243780934176,-0.06243780934175902,-0.0005724959995017726,0,0,0.6870496739099528,0.6932828,0.6824465301110143,0.6848469174703372,0.67685884,0.6762747079931907,0.67249274,0.6798543779850159,0.6784911714196243
19713938,0.5917808219178082,118.0,107.11414914740763,10.88585085259237,0.10162850509703954,1,0,0.568222613353516,0.5704023,0.5494486907688592,0.5650777193616007,0.6044407,0.5555095177633821,0.58466846,0.5896795754399216,0.583068014799712
899101448438652905,0.5917808219178082,143.0,150.44575670538973,-7.4457567053897264,-0.04949130416466563,0,0,0.6751500561767199,0.685312,0.6737276661834071,0.6724754531335885,0.6746429,0.6638778693269575,0.681968,0.6738301351350566,0.6806023377846186
810700450191803096,0.6575342465753424,352.0,300.95138423614145,51.04861576385855,0.1696241268118018,1,0,0.6738977742543915,0.644305,0.6262114058162827,0.6813040081973241,0.6698764,0.6502308864587604,0.66227746,0.6741617435334386,0.6616540281503961
48227320,0.26301369863013696,167.0,233.94932504374572,-66.94932504374572,-0.2861701995986823,0,1,0.269343058169179,0.27339354,0.26384815748209295,0.25233728902105457,0.25867334,0.26852239901295055,0.2470163,0.25629731720896054,0.2546120055174119
44056483,0.36164383561643837,105.0,103.69150270672189,1.3084972932781085,0.012619137143561563,0,0,0.4361870711067434,0.43248916,0.4339246565561775,0.4354113425884105,0.4326119,0.4495436238272272,0.43615624,0.43366168760036894,0.43479919886284935
22011226,0.6986301369863014,97.0,93.79646725336494,3.2035327466350623,0.03415408746665921,0,0,0.6395767962680258,0.65562785,0.6266816441618388,0.6375599386549495,0.6468291,0.6315102863911017,0.6481873,0.6433531821614691,0.6484668746800768
21615976,0.5589041095890411,97.0,115.1912456145775,-18.191245614577497,-0.1579221191464865,0,1,0.38056555881677184,0.38805836,0.39945146915052565,0.39115263033449815,0.38438356,0.40449414153299657,0.37091398,0.3869219608923054,0.3783448608671689
516467528724148047,0.6986301369863014,131.0,146.44294647106491,-15.442946471064914,-0.10545367218568102,0,1,0.6994431696504453,0.6886516,0.695767786135566,0.6993513054501106,0.6965139,0.6898404368410455,0.7078499,0.6975779215563495,0.7014422635254551
1340597932888014825,0.4931506849315068,69.0,91.41955264706291,-22.419552647062915,-0.2452380480750821,0,1,0.48808730253920996,0.51790434,0.5471184696055046,0.49501773979286284,0.5117686,0.5273276125115814,0.50687677,0.5054870145992187,0.5087348420787788
1228900735485835866,0.6986301369863014,196.0,212.21148323143927,-16.211483231439274,-0.07639305368672684,0,0,0.6963766576570797,0.7069579,0.7047159369014752,0.7064405809346102,0.69681317,0.7075372874198722,0.70586956,0.7004234392383419,0.7047257025773009
554069191551585738,0.5095890410958904,174.0,126.99247498018833,47.007525019811666,0.37015992504394574,1,0,0.5229527152171144,0.53290015,0.5315825588539451,0.5360086590628375,0.522841,0.5238888731936405,0.5133136,0.527778857595494,0.520847244472993
27658627,0.6986301369863014,110.0,110.6998306499441,-0.6998306499441043,-0.006321876427770828,0,0,0.6748918474532716,0.66018975,0.6692676886685099,0.6700539431986676,0.67388076,0.6689968675324316,0.6744718,0.6724457085884163,0.6711088702270525
4867451,0.6410958904109589,59.0,70.99242938171274,-11.99242938171274,-0.1689254683373594,0,1,0.6649989375624167,0.6509565,0.6636113628490143,0.6523889727561836,0.6410973,0.6519279746257973,0.6648862,0.645331681786819,0.6572116317895164
19130407,0.6986301369863014,95.0,88.45508837854808,6.5449116214519165,0.0739913524640056,0,0,0.6513303189326461,0.65198463,0.6380446806614951,0.6451435860582524,0.6484328,0.6434555444918921,0.6535603,0.6471993318419282,0.6516549138034539
1295911748654347286,0.2958904109589041,152.0,195.95068110716468,-43.950681107164684,-0.2242946074942614,0,1,0.3099368211700091,0.31420508,0.31071532644890515,0.28883946998260335,0.296078,0.2873016974824891,0.30232933,0.2933635453259271,0.30246304074613556
43707251,0.6986301369863014,77.0,84.33016560204629,-7.330165602046293,-0.08692222468336318,0,0,0.6894327760743448,0.68733233,0.6817522177190231,0.6864810932421261,0.68423516,0.6785124408121288,0.6799268,0.6850773747542342,0.6826955689931622
33570793,0.410958904109589,149.0,161.60817044060602,-12.608170440606017,-0.07801691217858167,0,0,0.35265773665530165,0.35145956,0.3574753674687044,0.3565931145842499,0.32905287,0.3601216307096733,0.33886814,0.3393804663604359,0.3415145112620259
821606352068789372,0.3780821917808219,167.0,131.45528145889494,35.544718541105055,0.2703939936579849,1,0,0.43412281476640496,0.41996577,0.42332256061867923,0.4316441638945005,0.43588066,0.43513363184812454,0.4227224,0.4342919745921515,0.4250634724616861
846966383884919464,0.3287671232876712,108.0,119.60525290520243,-11.605252905202434,-0.09702962556670154,0,0,0.43643067968574184,0.46312988,0.4641732855118141,0.44908408050813536,0.45512316,0.4594839892796344,0.470535,0.4528584917078847,0.4646348466398923
562799516341096662,0.6986301369863014,97.0,112.6892007712051,-15.689200771205094,-0.13922541524683593,0,1,0.690985904388694,0.6750165,0.6744916554706848,0.6810423983582696,0.6715007,0.6762054407905811,0.67434335,0.6750788261536077,0.6746618789941896
6618221,0.3287671232876712,165.0,153.16916782783164,11.830832172168357,0.0772402980309111,0,0,0.4216271972070238,0.40777555,0.373808628237635,0.4225879908051109,0.4275799,0.36112505284242,0.39364496,0.42570795120470284,0.4044868387323433
822627867030126748,0.5260273972602739,257.0,240.5863102262226,16.413689773777406,0.0682237063212103,0,0,0.25021241279291845,0.27877823,0.2924926817341992,0.27776418232994093,0.3043294,0.2899088056070135,0.29595986,0.2943674404325963,0.2921254356429696
18613170,0.6986301369863014,143.0,147.231076106558,-4.2310761065579925,-0.028737656603798546,0,0,0.7117044544426713,0.7118667,0.7029896875263406,0.7152452221719824,0.699044,0.7020872188760656,0.69787705,0.7051194515529424,0.7024855963067003
16514995,0.6986301369863014,209.0,158.8302387096115,50.16976129038849,0.3158703386583307,1,0,0.5001139696621075,0.5261982,0.5248804461978795,0.5074275144136822,0.51721793,0.5285462085143069,0.527002,0.5135465192868142,0.523477373721049
20679203,0.6986301369863014,57.0,98.18755280366821,-41.18755280366821,-0.41947835166057296,0,1,0.6791758271237417,0.67150563,0.7018169716870051,0.6993575893011865,0.6913727,0.6972964927360887,0.6597995,0.694367021402984,0.6707826182448042
3464834,0.3452054794520548,138.0,128.93469556435932,9.065304435640684,0.07030927087515887,0,0,0.37898095466314347,0.38531724,0.37906458862119397,0.37368840728767266,0.37793416,0.3912773706739773,0.37750217,0.3763420088386817,0.3787751446986269
54275485,0.3452054794520548,119.0,128.83819821158912,-9.838198211589116,-0.07636088014388392,0,0,0.4773006262272603,0.47347468,0.4567615130645501,0.46583707359119275,0.46399775,0.4570816005627744,0.45195356,0.4646874935428948,0.45944127368431914
1284888079638112977,0.410958904109589,250.0,164.05834141348814,85.94165858651186,0.5238481496646785,1,0,0.3747740718327953,0.3734891,0.3583070802733652,0.38148165107642357,0.38341168,0.3413824340955933,0.41236097,0.3826879127356214,0.39716833490959813
13376882,0.6986301369863014,108.0,104.05271969803547,3.9472803019645255,0.03793538807461897,0,0,0.6199779727881733,0.6293805,0.5938517767587501,0.6002168831867644,0.6208595,0.5982231485384877,0.61161697,0.6131185359374682,0.6155450807664792
917881616814467482,0.18082191780821918,225.0,170.86167282430404,54.13832717569596,0.3168547180933085,1,0,0.18072582991647582,0.22294787,0.19772290341523924,0.17934352025423222,0.21352749,0.21795298701600846,0.19384436,0.20070850053814715,0.20138110394127087
37661131,0.5095890410958904,122.0,128.72309525801148,-6.723095258011483,-0.052229129858443565,0,0,0.48106306872622245,0.4756036,0.5032324850088736,0.4882738335003666,0.48370662,0.48953525698746325,0.48143145,0.48541932340972915,0.481262867740078
8096741,0.6986301369863014,124.0,107.61836997843412,16.381630021565883,0.1522196445165322,1,0,0.6486985252335103,0.65388054,0.6523123279425563,0.6504092700900904,0.6463355,0.6517920777981354,0.642957,0.6478631678082896,0.6463682398909915
46709965,0.3506849315068493,95.0,166.82689955906017,-71.82689955906017,-0.43054747015562655,0,1,0.45991004581863176,0.4232578,0.49837527274808874,0.4498703599027251,0.398854,0.4908206124466467,0.42825136,0.41798513084841726,0.4246860865508342
26976509,0.6986301369863014,238.0,110.24428070270581,127.75571929729419,1.1588421502047006,1,0,0.6921236708583541,0.6583227,0.6735714356005784,0.7061290718409444,0.6819242,0.665247686316812,0.6459081,0.6910010567789162,0.6596642730505488
1296603967821478251,0.673972602739726,129.0,128.51820662843812,0.48179337156187785,0.0037488336026567934,0,0,0.6865641521305653,0.65650356,0.6573094326107857,0.6921938269645181,0.6665312,0.6716003102092706,0.66013443,0.67615467344635,0.6634133309992981
633212670322211478,0.6575342465753424,198.0,202.70639825169292,-4.706398251692917,-0.023217808082452135,0,0,0.6357603292759961,0.63084435,0.6056823091994903,0.6323577825219431,0.6288501,0.6155167589457645,0.643587,0.630165467559956,0.6376830960064288
923215301770656169,0.6246575342465753,93.0,98.71525419000926,-5.7152541900092615,-0.05789636299784445,0,0,0.5405369500363201,0.5493127,0.5694573426402652,0.5343744149656785,0.53948146,0.5725125551902647,0.5067292,0.5375663113166278,0.522955188442503
1097058256815368518,0.27945205479452057,122.0,91.72922653218527,30.270773467814735,0.33000140317539417,1,0,0.3522658075526223,0.34585345,0.35489150888243987,0.35787252949102516,0.37542984,0.37571935943448537,0.35617876,0.3688458515942983,0.3572804782226903
554074244902996595,0.6986301369863014,146.0,194.4726598530375,-48.4726598530375,-0.2492517965747379,0,1,0.6798471852197592,0.68147165,0.6740353596266413,0.6764810388199252,0.67314637,0.6768934994333486,0.6726744,0.6743968540769727,0.6748644961501635
35855985,0.27945205479452057,173.0,197.33975325179193,-24.339753251791933,-0.12333933153719963,0,1,0.4305982161597245,0.4611956,0.39821326133108076,0.44506615443461495,0.42578205,0.41185256492351735,0.44712773,0.4330135958024612,0.44641277384332695
818095290805820042,0.6410958904109589,114.0,94.00120250364802,19.998797496351983,0.2127504432251903,1,0,0.6333854554814132,0.6331766,0.6225541818468817,0.6403363932186253,0.63547504,0.6284043825004468,0.63534206,0.6372980620344686,0.6353979742993963
46065017,0.5589041095890411,160.0,173.8056374452426,-13.80563744524261,-0.07943147097050905,0,0,0.36228888216988586,0.37948856,0.38842647106177297,0.39499900908992464,0.37496877,0.3996371246985623,0.3771668,0.3824801078875578,0.37895949014623254
15232934,0.5424657534246575,161.0,157.8229637342476,3.177036265752406,0.0201303802094485,0,0,0.5427075731389025,0.5237551,0.5614606839758487,0.5426445314859093,0.53196126,0.5561318238235101,0.53388697,0.5359674807479509,0.5323807253462705
17585061,0.5917808219178082,82.0,70.12473472729398,11.875265272706017,0.1693448869202484,1,0,0.6308541920805023,0.62378776,0.6252751871321218,0.6379097019392515,0.64063865,0.6110811604620543,0.6345011,0.6396152866914222,0.6336369711417543
35247170,0.673972602739726,168.0,107.3768755617345,60.623124438265506,0.5645826824548577,1,0,0.6196119029667664,0.6143218,0.6024052445058755,0.6114596860975944,0.580222,0.5837994816001177,0.6048545,0.591936153820564,0.6035184072085742
17840708,0.19726027397260273,174.0,185.30978751732238,-11.309787517322377,-0.061031787197236745,0,0,0.34221057415544753,0.34016234,0.36087857024319503,0.3411598950596837,0.34744582,0.35026168932634194,0.34868658,0.3450885992486845,0.346082232426593
44913530,0.6986301369863014,90.0,96.51826397977256,-6.518263979772556,-0.06753399523574725,0,0,0.6321817179899603,0.64144653,0.6423938094802872,0.6334260003350367,0.636454,0.6453657250176776,0.6409214,0.6353185063817423,0.639625725304542
34132608,0.4767123287671233,113.0,123.95830936533787,-10.958309365337868,-0.0884031850825009,0,0,0.4591899276750336,0.43639827,0.4479356288663906,0.467390012883092,0.43910372,0.4467950667233009,0.42322046,0.4497110665377025,0.4324786842002482
50295617,0.6986301369863014,107.0,106.26667964118005,0.7333203588199524,0.006900755357145637,0,0,0.6793081785000517,0.68154234,0.6716276612352274,0.674810851432998,0.66650265,0.67234581946488,0.68142533,0.6696182358332422,0.6784969684498495
40862676,0.6986301369863014,210.0,222.8484177212146,-12.848417721214588,-0.05765541372291939,0,0,0.7026649028031705,0.7081948,0.7043582196580985,0.6977015788717553,0.7023286,0.6992535914994638,0.70301414,0.7005934884907113,0.7034451109856692
8709180,0.19726027397260273,265.0,258.4263097217235,6.573690278276501,0.0254373878780188,0,0,0.23866193506902883,0.22627155,0.23992703531827209,0.23955722695567533,0.22162792,0.2421606588202284,0.23409246,0.2283514143749264,0.2310930267404563
45646069,0.4931506849315068,147.0,157.34911896031173,-10.349118960311728,-0.06577169944575345,0,0,0.6282052411782671,0.63365585,0.6360794344181995,0.6355693607339897,0.62298316,0.6307957218901306,0.6348978,0.6277029912475363,0.6328507314325277
608545481400756566,0.6986301369863014,165.0,169.44696482764772,-4.446964827647719,-0.026243992225950644,0,0,0.6656037564023717,0.6820101,0.6760037466795361,0.6791591911323486,0.700269,0.6909355760416068,0.6835311,0.6923528115752198,0.6854323397279496
31703336,0.6986301369863014,86.0,76.29926669640935,9.700733303590653,0.12714058369904582,1,0,0.6744136912446272,0.6706357,0.6893150545639429,0.6779956211079387,0.6818613,0.693719392631295,0.66892946,0.6804116736884873,0.6721412780641507
30063524,0.23013698630136986,176.0,201.98736354942577,-25.987363549425766,-0.12865836304193717,0,1,0.27762496823047017,0.2950014,0.2913848069689309,0.2953231731064379,0.28167686,0.28535256766270733,0.2761465,0.2867942303049289,0.2825794145372441
53837902,0.6082191780821918,156.0,182.49088158036272,-26.490881580362725,-0.1451627684131552,0,1,0.6602006219966385,0.64082724,0.6527269788158073,0.6527427095643202,0.64276516,0.6501565098311548,0.6582947,0.6465067289200246,0.6518542026958569
578221395519130638,0.3287671232876712,110.0,119.50060505069965,-9.500605050699647,-0.07950256859928781,0,0,0.4750612860014665,0.44370165,0.5196759787139409,0.4784585721105878,0.4758989,0.5269986725521276,0.49377596,0.47685876812080086,0.4795318179466812
23744308,0.410958904109589,247.0,257.3096372557647,-10.309637255764699,-0.040067046713516456,0,0,0.3436213425875373,0.3379346,0.35001590147152406,0.35472260999596766,0.3620759,0.35353913600588666,0.35734344,0.3593184168931717,0.35395542074732167
51791361,0.6410958904109589,94.0,106.73061803633834,-12.730618036338342,-0.11927803165164823,0,1,0.6365771043355565,0.64504343,0.6341405664214574,0.6303888985696544,0.6249543,0.6288271981211448,0.63105047,0.6269922565364506,0.6328345167374528
1340842948881749507,0.6986301369863014,71.0,75.20152099634241,-4.20152099634241,-0.05587015981427769,0,0,0.6975294355380159,0.7129649,0.7120314206560826,0.6917693018476652,0.70205414,0.7080395648045144,0.69915336,0.6981973126366916,0.7016766685951547
