property_id,actual_occupancy,actual_price,predicted_fair_price,price_gap_abs,price_gap_pct,overpriced_flag,underpriced_flag,pred_A_hgb_baseline,pred_B_xgb_baseline,pred_C_catboost_baseline,pred_D_hgb_plus_price_gap,pred_E_xgb_plus_price_gap,pred_F_catboost_plus_price_gap,pred_G_xgb_logit_plus_price_gap,pred_H_xgb_hgb_blend_plus_price_gap,pred_I_dynamic_top_model_blend
860191001336701144,0.19726027397260273,315.0,243.65465906437336,71.34534093562664,0.2928133663012668,1,0,0.2340792736534979,0.23791762,0.25039668340669374,0.2278020084311523,0.22369538,0.24808032084845316,0.22819416,0.22523536162115476,0.2287794303651341
1013613526384737705,0.31232876712328766,106.0,99.82340208786655,6.176597912133445,0.061875249520114334,0,0,0.46508820881409263,0.4782663,0.4831271514669796,0.47238203239588467,0.4617528,0.46953624594957066,0.46077526,0.4657387597566416,0.4626305712501576
28431018,0.26301369863013696,138.0,158.30423277473017,-20.304232774730167,-0.12826083307338637,0,1,0.32135450139652705,0.30223987,0.29130784150569394,0.3211750527652732,0.32680267,0.31301940790094507,0.31284055,0.3246923215848443,0.31691370421972553
1161484043095471434,0.2465753424657534,145.0,203.72798250673992,-58.72798250673992,-0.28826664743905284,0,1,0.2769035284313539,0.2900687,0.2753544329492593,0.28411998397696003,0.30944625,0.27639856748492936,0.27195123,0.29994889366100724,0.27854122442682644
785822,0.6986301369863014,179.0,164.7215958854473,14.2784041145527,0.08668204091758777,0,0,0.6897820203143233,0.7054089,0.6889597762885079,0.6931610552130483,0.70657057,0.68588192035128,0.6962598,0.7015420067183056,0.6960207072200328
1172259012118128663,0.6986301369863014,144.0,178.70926111988473,-34.70926111988473,-0.19422194967613057,0,1,0.7000469287607797,0.6946927,0.6929523253735665,0.6846445402935774,0.69077766,0.6916300008955317,0.6939467,0.688477754646377,0.694072974143666
871139304431939854,0.6986301369863014,95.0,67.7518622221142,27.248137777885802,0.4021754810009047,1,0,0.6641400582419512,0.6517497,0.648954862289422,0.6624774761190305,0.6651782,0.6580672033389852,0.6612276,0.6641654307838638,0.6623976600572078
24915006,0.4273972602739726,115.0,118.00637108428043,-3.006371084280431,-0.025476345528270453,0,0,0.5491190795481422,0.5315344,0.5387678910860972,0.5495676811582471,0.5206775,0.5264710236583399,0.54064715,0.5315113297122205,0.5405143772641361
1181929483280214208,0.6246575342465753,188.0,165.24716860521025,22.75283139478975,0.13768968985573501,1,0,0.6287902730181307,0.61731905,0.6158600668242993,0.6277110239165372,0.62135553,0.6186965511759617,0.6060695,0.6237388424686099,0.6141475321866273
28494717,0.6986301369863014,59.0,94.52380135442996,-35.52380135442996,-0.3758185858525579,0,1,0.6877172910136768,0.6950736,0.6960309791263725,0.6959234585785607,0.70776874,0.6999698300920492,0.70158607,0.7033267509350084,0.6991604728375215
1100489651670170638,0.4438356164383562,94.0,134.1219091010884,-40.12190910108839,-0.29914507905526677,0,1,0.42730015948947503,0.41810355,0.4464738948716529,0.4334900966333576,0.40477362,0.447111402754233,0.4176714,0.41554229673174126,0.41917136242382397
1258493946788957983,0.4438356164383562,122.0,154.9970942270643,-32.99709422706431,-0.21288846988786084,0,1,0.45267908254425254,0.44906026,0.4180493426985128,0.4494475721325231,0.44427064,0.43012658507060453,0.4343378,0.4462120011078474,0.44038089955932325
51549121,0.6986301369863014,108.0,113.20290542031915,-5.202905420319155,-0.04596088237312387,0,0,0.5938246814545999,0.5946519,0.6075968922230348,0.5956426677322109,0.59410846,0.603187035496879,0.6052605,0.5946838042592898,0.6008580158073288
599701820042267207,0.673972602739726,97.0,93.0635741783914,3.9364258216085943,0.04229824457486396,0,0,0.6675291123909608,0.6579496,0.6548232212783494,0.6661204560299374,0.66266,0.6635423067467234,0.66960883,0.6639576876051596,0.6680626767240013
24577469,0.6904109589041096,73.0,78.04689481448693,-5.046894814486933,-0.06466490212689585,0,0,0.6550932140898278,0.6508657,0.6478244432464223,0.6522959658909178,0.65013087,0.6500929489802509,0.66271496,0.650942764781726,0.658836188570255
32601995,0.5424657534246575,117.0,124.06762850770133,-7.067628507701329,-0.056965935375016985,0,0,0.5379041921300334,0.57668924,0.5880713966595497,0.5514537127801716,0.5538375,0.5973869455169635,0.5719102,0.5529435735936813,0.5613156984885235
30085481,0.6986301369863014,152.0,121.81425854992945,30.18574145007055,0.2478013806380307,1,0,0.6546847350105239,0.672681,0.6660311775198052,0.6567573365315035,0.678178,0.6594976470310505,0.6608084,0.6701452663818089,0.6614510607318815
28080929,0.6410958904109589,120.0,120.5625497504802,-0.5625497504802013,-0.004666040587599307,0,0,0.4853858898169561,0.47399914,0.4368620454065876,0.4578145647940401,0.47775555,0.4445911636288403,0.45856127,0.47027767840390516,0.4662694824620739
27178424,0.6986301369863014,100.0,94.65272452800116,5.347275471998842,0.05649362444307617,0,0,0.7029856296752078,0.71182865,0.693023605281283,0.6975833594970259,0.7010299,0.6937113172473104,0.6919715,0.6997374303703141,0.6957275303192698
14792862,0.6356164383561644,115.0,109.22851179922606,5.771488200773945,0.05283866003212211,0,0,0.5986282619873309,0.61366963,0.6064376342250354,0.5768171351838447,0.60373133,0.5901208393259405,0.6025344,0.5936385170254237,0.5999740038051755
1336150392139778186,0.23013698630136986,169.0,204.76526744966813,-35.76526744966813,-0.17466471680046683,0,1,0.23607592085130563,0.22218588,0.24163371429297364,0.24957728697471201,0.23605151,0.23318196595123014,0.23403421,0.24112367746834598,0.23586044593002836
40646425,0.5260273972602739,361.0,210.75714482227195,150.24285517772805,0.7128719422747228,1,0,0.5788627053389368,0.578269,0.6110664274710192,0.5297085716913275,0.5640519,0.5961338989241207,0.53714675,0.5511731607686777,0.5482952393702809
14138093,0.6986301369863014,106.0,111.03416753091808,-5.034167530918083,-0.045338904617052145,0,0,0.6132408416546301,0.62453425,0.6288314707516647,0.6130874674057795,0.6357301,0.6251084098098194,0.6298338,0.6272390976747808,0.625996290276008
13384666,0.6246575342465753,149.0,113.70009248585133,35.29990751414867,0.3104650730037123,1,0,0.6019047324117393,0.6167477,0.5812249374631379,0.6113304303206393,0.6177605,0.5735273867438732,0.62491924,0.6153492035760503,0.6184023286213556
19553723,0.3452054794520548,121.0,112.67352214457333,8.326477855426674,0.07389915303031734,0,0,0.4950152621221521,0.49799445,0.49995011730205274,0.49613638787567527,0.48440087,0.5037333703858368,0.49092877,0.48880167331211233,0.49132066047476186
138542,0.3780821917808219,140.0,154.4397062932394,-14.439706293239396,-0.0934973695548364,0,0,0.48694098756639703,0.49393073,0.4835066497264697,0.48641260541645764,0.4723074,0.48685084654078764,0.47312018,0.47759684949058323,0.47677969494435507
50545825,0.4602739726027397,90.0,114.70960685314452,-24.70960685314452,-0.21541009102035083,0,1,0.4676074101717901,0.47071654,0.4810370433466937,0.46830271565249376,0.46879098,0.4859472520322226,0.46143943,0.4686078685646162,0.4641067201359379
13967255,0.4931506849315068,160.0,159.45272734249755,0.5472726575024467,0.003432193770677429,0,0,0.4546772243289268,0.46634668,0.46283217650544894,0.44103711652384686,0.45707533,0.4592008765378489,0.44473827,0.4510609872923288,0.4479906036355915
1289921329767329823,0.39452054794520547,273.0,232.0432354176905,40.95676458230949,0.1765048849994919,1,0,0.40196495465473836,0.40054718,0.3334794069887941,0.397845112916262,0.38172692,0.3464406523408349,0.40286204,0.38777125017212,0.3996644752192551
600844772266662269,0.6986301369863014,110.0,85.95144114588635,24.04855885411365,0.27979238664882605,1,0,0.5775059681611484,0.5621349,0.5609527239286581,0.5776394609154856,0.55966794,0.574228501337325,0.574385,0.5664072783120571,0.5734136655490663
31695486,0.5753424657534246,81.0,117.32707473820943,-36.32707473820943,-0.30962226595409137,0,1,0.6711220146274958,0.67444825,0.6781038920857294,0.6814983535620464,0.6686914,0.6710480780933278,0.6802121,0.6734940055315529,0.6770504821213331
5717301,0.6986301369863014,242.0,202.5359209755643,39.464079024435705,0.19484977694004707,1,0,0.5923862265700646,0.6132618,0.5815961243318691,0.5814165795426557,0.6109764,0.5726621163692742,0.60410476,0.5998914735235643,0.6009184182459597
1412223109708205410,0.3452054794520548,104.0,104.49552290945078,-0.49552290945078425,-0.004742049186931894,0,0,0.35348691446289765,0.36093986,0.37829526077038345,0.35663299271604004,0.3600717,0.39268373746467544,0.3477498,0.35878217409976043,0.35110370634721333
657650982713955596,0.6986301369863014,82.0,87.36703667845723,-5.367036678457225,-0.06143091127389259,0,0,0.6957364410651621,0.69780284,0.6946864834429628,0.6958729589311485,0.69429845,0.6972122238316582,0.6958875,0.694888895911284,0.6956576008025006
661021820131289696,0.3287671232876712,137.0,116.71796247945971,20.282037520540285,0.17376963313688382,1,0,0.35038759657599505,0.34456393,0.3514423136132444,0.3596770605510297,0.34863806,0.3510366777184518,0.35578376,0.3527776837745988,0.35410332133939826
18356005,0.6986301369863014,105.0,106.05214320002023,-1.0521432000202253,-0.00992099893762472,0,0,0.6762465586720007,0.67857605,0.6743641271614039,0.6761231416084156,0.67811126,0.6688969676582917,0.67733,0.6773657200343082,0.6771204838765614
54375490,0.6986301369863014,91.0,109.4492300484082,-18.449230048408197,-0.1685642744151631,0,1,0.6822376651419404,0.7108911,0.659601945692368,0.6560344078258952,0.6863384,0.6616232937126233,0.6871936,0.6749744183613464,0.6837585900157057
10183622,0.4767123287671233,91.0,97.7364416068495,-6.736441606849496,-0.06892456381773365,0,0,0.5942599607285014,0.5930568,0.5787861500904947,0.6008771285458255,0.59894145,0.5792089721877907,0.600614,0.5996673116476777,0.5991538850897073
13352668,0.6986301369863014,86.0,116.1472784586054,-30.1472784586054,-0.25956078229891383,0,1,0.6876154317757092,0.6787618,0.6897164130839384,0.6858511494885525,0.6904237,0.689049034821311,0.69423604,0.6887090104554088,0.6918065244363665
50564105,0.5589041095890411,83.0,100.99691925559982,-17.99691925559982,-0.17819275467258347,0,1,0.6098453028852178,0.5971639,0.6351620344298057,0.6142519657028722,0.61328185,0.6392576294998438,0.59397405,0.6136456260164458,0.6010826419380171
1225940101382741543,0.6410958904109589,308.0,225.7452010933096,82.25479890669041,0.3643700885260068,1,0,0.5886476868187934,0.57287186,0.5791480378909056,0.5881800163038043,0.57010984,0.5698406698252099,0.5728705,0.5768861587437789,0.5768290827550163
1029659696634272166,0.3780821917808219,118.0,131.2847614054714,-13.284761405471386,-0.10119042959176018,0,1,0.37734682004979675,0.3715703,0.40982853897206495,0.3772732350236914,0.37618804,0.39403665398879095,0.3608253,0.37659498799617375,0.36728354769966354
822429761263123817,0.5424657534246575,70.0,78.90800518851788,-8.908005188517876,-0.11289101995717546,0,1,0.6188624986001879,0.6134541,0.6195497539895383,0.6170787531703676,0.6157407,0.6115437345854035,0.6156312,0.6162424876753227,0.6163997428109799
925372933372550732,0.6986301369863014,87.0,123.85533313632737,-36.855333136327374,-0.29756759118124343,0,1,0.6485080892610324,0.63424885,0.6398990330714798,0.6632808001870079,0.65382934,0.65216528880406,0.6523952,0.6573736351741166,0.652613487974417
53153857,0.6136986301369863,266.0,248.38012078063036,17.619879219369636,0.0709391684165076,0,0,0.6702048552292477,0.69188505,0.6381721101546523,0.6680245344178599,0.69075495,0.642419744246186,0.6863717,0.6822310367352039,0.6823102126793894
44040338,0.6986301369863014,120.0,100.51207736187074,19.487922638129263,0.193886378131132,1,0,0.701346553822426,0.70748574,0.6815667945506517,0.6981336607313745,0.7074433,0.6851613758927528,0.7027228,0.7039521758920175,0.7026934365385156
32039246,0.6986301369863014,286.0,288.29593209291204,-2.2959320929120395,-0.007963803291446048,0,0,0.6785101498949998,0.6861472,0.676735600273709,0.6972960153655618,0.6884917,0.6773306803856578,0.6891642,0.691793334463105,0.6875592475250787
1390002151106655611,0.27945205479452057,241.0,178.50857042993647,62.49142957006353,0.3500752340324805,1,0,0.27340044185592904,0.29397523,0.2729423549099353,0.26223558502754857,0.27091366,0.28339654503454836,0.2776265,0.2676593747636724,0.274787871984809
53567008,0.410958904109589,103.0,88.99785177573096,14.002148224269035,0.15733130569885637,1,0,0.4674891560571374,0.45860952,0.5102832245419244,0.4845028280622982,0.45634332,0.5138319781026313,0.45018303,0.4669031336682745,0.4569882902319171
634753687622346019,0.31232876712328766,204.0,165.37318990267948,38.626810097320515,0.23357359267274228,1,0,0.4926167508699632,0.47268495,0.517243878404364,0.5063790898958297,0.4955227,0.5026846330615009,0.4814582,0.4995938398480211,0.4873170423264887
1395001067751010547,0.410958904109589,89.0,91.420139809558,-2.4201398095579947,-0.02647272050337609,0,0,0.41561978170078123,0.43861142,0.4572694950848317,0.41853718305121423,0.43347085,0.4503092634219974,0.43527004,0.42787070700708985,0.4298601403593721
959952053868603330,0.6986301369863014,87.0,85.0455240786805,1.9544759213194993,0.02298152598261728,0,0,0.6257226953866637,0.6436685,0.6234256211831762,0.6383052312857689,0.64569765,0.6320785584782016,0.6359834,0.6429254875900887,0.635319704935652
13777438,0.26301369863013696,216.0,188.81437916095445,27.185620839045555,0.1439806701155489,1,0,0.3423070894273586,0.33489338,0.3607452205513335,0.3280072780803066,0.33734104,0.34851465129345316,0.30872482,0.3338408832384356,0.32046449882240446
1143257602657442885,0.4931506849315068,105.0,141.13999772325377,-36.13999772325377,-0.25605780293490443,0,1,0.4784313787840863,0.44791818,0.4784559562927009,0.4797579779545034,0.4715166,0.4840473322956226,0.47181296,0.47460712247787284,0.47369549026475144
31432245,0.6986301369863014,73.0,77.42028418886798,-4.420284188867981,-0.05709465206927722,0,0,0.5833573406924174,0.5753027,0.5813641149424449,0.5779269799250553,0.5812494,0.5705023680521919,0.5877613,0.580003509844027,0.5853289517807203
640438369235449205,0.4931506849315068,139.0,153.1552875014216,-14.155287501421611,-0.09242441271438454,0,0,0.3855725552782901,0.37507305,0.3886505938508993,0.3756661875569711,0.36471066,0.3782451882988025,0.36189777,0.3688189858020801,0.36801697115037735
1068883287249430774,0.547945205479452,153.0,148.1804029420053,4.819597057994713,0.032525198759791485,0,0,0.5027931837510882,0.48121592,0.4204531792717666,0.5076056026380898,0.46659797,0.43406103577379423,0.4909069,0.4819758423776046,0.4914979655917969
1014190273668568857,0.5260273972602739,67.0,72.50473334109338,-5.5047333410933845,-0.07592239964798927,0,0,0.6257698575186361,0.6305896,0.614269041142148,0.6346087715624196,0.63204396,0.6127684093051264,0.6365065,0.6330057480036625,0.6336590377018261
344035,0.5589041095890411,114.0,166.85726275077056,-52.85726275077056,-0.3167813128381579,0,1,0.40723246766100984,0.41116047,0.44413615976600057,0.405273822438638,0.40427026,0.43269075645244226,0.3960373,0.4046466005935969,0.39999820880873543
659310706996397586,0.2410958904109589,297.0,242.5489790498884,54.4510209501116,0.22449495010618825,1,0,0.27449946754327426,0.28396526,0.27875489320545865,0.27735484696580726,0.27671674,0.27527448171692,0.24280849,0.27695602572394074,0.2559762051693274
579567315713063847,0.4438356164383562,156.0,168.13113481635554,-12.13113481635554,-0.07215281589341561,0,0,0.5152452043353678,0.540812,0.5356464365952954,0.5129364108711015,0.51911324,0.5364667770432412,0.5294744,0.5167969381686126,0.5240930789219387
45254064,0.6136986301369863,121.0,183.9420968574892,-62.94209685748919,-0.3421842956713392,0,1,0.5136067529074156,0.5663289,0.47762512437384347,0.4776362394119453,0.5741967,0.4672871438469507,0.5951338,0.5379865398565363,0.5673989393335827
1097916148470683212,0.4767123287671233,105.0,90.92659686472331,14.073403135276692,0.15477762965454978,1,0,0.5111161201375005,0.4951827,0.5101574663931298,0.5027729729473455,0.4967181,0.5151150123528565,0.5073785,0.498988690214599,0.5064480791797187
33466273,0.6904109589041096,60.0,83.63536938485021,-23.635369384850208,-0.2826001673537361,0,1,0.6791536559707186,0.6730586,0.6760002433779713,0.658802185478905,0.64446217,0.674680125864648,0.64903367,0.6498396672394496,0.6552188759571888
24226889,0.6986301369863014,90.0,96.4412717249083,-6.4412717249083045,-0.0667895768036071,0,0,0.6521422309053114,0.66119605,0.6638925447659847,0.6602853180315078,0.6673096,0.6674339582629678,0.665495,0.6646754757071279,0.6626605403001491
17473011,0.6986301369863014,163.0,188.86591089622044,-25.86591089622044,-0.13695383552002377,0,1,0.5167757218631337,0.53187037,0.5199563693922219,0.5122969618955631,0.5493756,0.5258137827752335,0.543142,0.5354710992991693,0.5363346004957358
833455068942643411,0.6986301369863014,99.0,76.94136843994363,22.05863156005637,0.2866940373860672,1,0,0.6738959186751512,0.6900855,0.6569955759140335,0.6669942557277592,0.6697052,0.6607658387288035,0.6799461,0.66868859601998,0.6764845895921635
646238695682428835,0.39452054794520547,115.0,107.20180098539169,7.798199014608315,0.07274317169047347,0,0,0.42075317615165175,0.45202565,0.46387078888431055,0.421576481104695,0.44532278,0.45118674731336667,0.4293676,0.43641793021589637,0.4290547943173329
